X,Y,FRANODEID,COUNTRY,STATE,FRADISTRCT
-135.317131041083,59.4525001591264,300500,US,AK,8
-135.314275412677,59.4532257371584,300501,US,AK,8
-135.304570354809,59.4596021337891,300502,US,AK,8
-135.299095877737,59.4646701611413,300503,US,AK,8
-135.298200545758,59.4653531759292,300504,US,AK,8
-135.296064122044,59.4675536628488,300505,US,AK,8
-135.293452724903,59.4700971508474,300506,US,AK,8
-135.272542478338,59.4877127918926,300507,US,AK,8
-135.228428579999,59.5248008229487,300508,US,AK,8
-135.138420674567,59.6244288780747,300509,US,AK,8
-135.120988662561,59.5521359791676,300510,US,AK,8
-135.067307975043,60.7370398912109,600000,CA,YT,99
